Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,160,1,68.86770898103714,1
spanning-tree,pure-asp,alpha,dense-near-complete,160,1,546.0816250443459,1
canonical-reps,pure-asp,alpha,dense-near-complete,160,1,437.3121249675751,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,160,1,9.75408399105072,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,160,1,9.490583002567291,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,160,1,10.352041006088257,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,160,1,11.873916983604431,1
spanning-tree,fclp,dusa-0.0.12,dense-random,160,1,78.31416600942612,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,160,1,73.8845419883728,0
canonical-reps,fclp,dusa-0.0.12,dense-random,160,1,64.67554205656052,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,160,1,70.11562496423721,1
spanning-tree,pure-asp,alpha,dense-random,160,1,699.0407080054283,1
canonical-reps,pure-asp,alpha,dense-random,160,1,521.0632089972496,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,160,1,10.566833972930908,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,160,1,10.35224997997284,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,160,1,19.663416981697083,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,160,1,32.966583013534546,1
spanning-tree,fclp,dusa-0.0.12,mid-random,160,1,78.10212504863739,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,160,1,72.48233300447464,0
canonical-reps,fclp,dusa-0.0.12,mid-random,160,1,65.47733396291733,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,160,1,72.61462503671646,1
spanning-tree,pure-asp,alpha,mid-random,160,1,60000,0
canonical-reps,pure-asp,alpha,mid-random,160,1,867.8699579834938,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,160,1,20.991041004657745,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,160,1,13.037375032901764,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,160,1,29.8885840177536,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,160,1,91.45749998092651,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,160,1,83.02300000190735,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,160,1,86.87083303928375,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,160,1,97.70254200696945,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,160,1,120.86837500333786,2
spanning-tree,pure-asp,alpha,sparse-cycles,160,1,2452.413042008877,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,160,1,1182.3302909731865,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,160,1,23.998917043209076,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,160,1,44.2567920088768,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,160,1,212.5293750166893,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,160,1,1065.5698750019073,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,160,1,85.01795899868011,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,160,1,106.66804105043411,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,160,1,99.05608296394348,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,160,1,151.1478329896927,2
spanning-tree,pure-asp,alpha,sparse-linear,160,1,1639.8474579453468,0.5
canonical-reps,pure-asp,alpha,sparse-linear,160,1,714.0979580283165,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,160,1,22.740833044052124,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,160,1,28.683957993984222,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,160,1,173.67541599273682,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,160,1,1083.2124170064926,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,160,1,80.02075004577637,0.9875
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,160,1,87.96375000476837,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,160,1,96.29120898246765,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,160,1,88.36558300256729,2
spanning-tree,pure-asp,alpha,sparse-random,160,1,60000,0
canonical-reps,pure-asp,alpha,sparse-random,160,1,999.8383330106735,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,160,1,24.18995898962021,0.9875
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,160,1,17.066457986831665,0.9875
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,160,1,77.37424999475479,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,160,1,534.3985829949379,2
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,160,1,77.58649998903275,0.01
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,160,1,95.56033301353455,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,160,1,83.54870796203613,80
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,160,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-islands,160,1,683.5952079892159,0.015
canonical-reps,pure-asp,alpha,verysparse-islands,160,1,2707.7828750014305,80
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,160,1,36.38054198026657,0.01
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,160,1,2274.333082973957,0.01
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,160,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,160,1,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,160,1,92.94262504577637,0.7019230769230769
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,160,1,91.0458750128746,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,160,1,74.95662498474121,53
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,160,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,160,1,712.591000020504,0.004807692307692308
canonical-reps,pure-asp,alpha,verysparse-random,160,1,2086.346333026886,53
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,160,1,29.801916003227234,0.009615384615384616
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,160,1,167.62762504816055,0.7019230769230769
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,160,1,206.99416702985764,53
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,160,1,3091.4078750014305,53
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,192,1,78.69370800256729,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,192,1,80.37712496519089,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,192,1,65.73087501525879,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,192,1,70.0839170217514,1
spanning-tree,pure-asp,alpha,dense-near-complete,192,1,573.5492080450058,1
canonical-reps,pure-asp,alpha,dense-near-complete,192,1,497.5905419588089,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,192,1,11.026542007923126,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,192,1,10.340667009353638,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,192,1,11.87245899438858,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,192,1,13.988834023475647,1
spanning-tree,fclp,dusa-0.0.12,dense-random,192,1,80.06391698122025,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,192,1,79.51895898580551,0
canonical-reps,fclp,dusa-0.0.12,dense-random,192,1,68.80070799589157,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,192,1,79.61300003528595,1
spanning-tree,pure-asp,alpha,dense-random,192,1,1054.198707997799,1
canonical-reps,pure-asp,alpha,dense-random,192,1,503.7075830101967,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,192,1,11.619417011737823,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,192,1,11.549584031105042,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,192,1,22.731958985328674,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,192,1,42.5195409655571,1
spanning-tree,fclp,dusa-0.0.12,mid-random,192,1,74.41799998283386,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,192,1,80.89779102802277,0
canonical-reps,fclp,dusa-0.0.12,mid-random,192,1,66.39604198932648,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,192,1,70.22724997997284,1
spanning-tree,pure-asp,alpha,mid-random,192,1,60000,0
canonical-reps,pure-asp,alpha,mid-random,192,1,583.0233750343323,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,192,1,20.30220901966095,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,192,1,12.193082988262177,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,192,1,36.36799997091293,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,192,1,142.05299997329712,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,192,1,72.06070798635483,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,192,1,79.18704098463058,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,192,1,72.48833400011063,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,192,1,89.49274998903275,2
spanning-tree,pure-asp,alpha,sparse-cycles,192,1,1352.2853749990463,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,192,1,702.4497500061989,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,192,1,23.90912503004074,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,192,1,63.23570799827576,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,192,1,163.72025001049042,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,192,1,1295.0584160089493,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,192,1,71.57770800590515,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,192,1,94.13449996709824,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,192,1,73.99274998903275,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,192,1,99.69320899248123,2
spanning-tree,pure-asp,alpha,sparse-linear,192,1,1321.6282089948654,0.5
canonical-reps,pure-asp,alpha,sparse-linear,192,1,725.6282920241356,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,192,1,26.508583962917328,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,192,1,36.771457970142365,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,192,1,190.09762501716614,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,192,1,1671.8427500128746,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,192,1,81.34687501192093,0.9791666666666666
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,192,1,73.26941704750061,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,192,1,65.85174995660782,3
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,192,1,81.2148750424385,3
spanning-tree,pure-asp,alpha,sparse-random,192,1,60000,0
canonical-reps,pure-asp,alpha,sparse-random,192,1,644.7825829982758,3
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,192,1,22.74045902490616,0.9791666666666666
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,192,1,15.490541994571686,0.010416666666666666
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,192,1,71.79608398675919,3
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,192,1,490.56924998760223,3
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,192,1,72.70762497186661,0.008333333333333333
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,192,1,93.4256249666214,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,192,1,76.77325004339218,96
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,192,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-islands,192,1,670.8126249909401,0.0125
canonical-reps,pure-asp,alpha,verysparse-islands,192,1,3420.953125,96
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,192,1,47.32004100084305,0.008333333333333333
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,192,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,192,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,192,1,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,192,1,108.27362501621246,0.008032128514056224
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,192,1,116.87262499332428,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,192,1,85.80200004577637,78
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,192,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,192,1,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,192,1,3468.8812920451164,78
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,192,1,33.72495901584625,0.012048192771084338
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,192,1,265.94400000572205,0.5100401606425703
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,192,1,181.51008301973343,78
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,192,1,2230.5772500038147,78
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,224,1,88.17925000190735,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,224,1,96.94987499713898,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,224,1,74.1739159822464,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,224,1,75.33604198694229,1
spanning-tree,pure-asp,alpha,dense-near-complete,224,1,629.6492910385132,1
canonical-reps,pure-asp,alpha,dense-near-complete,224,1,442.7420000433922,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,224,1,12.510500013828278,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,224,1,12.952708005905151,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,224,1,13.354250013828278,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,224,1,15.793917000293732,1
spanning-tree,fclp,dusa-0.0.12,dense-random,224,1,97.0114169716835,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,224,1,96.65737503767014,0
canonical-reps,fclp,dusa-0.0.12,dense-random,224,1,78.22608405351639,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,224,1,87.1728749871254,1
spanning-tree,pure-asp,alpha,dense-random,224,1,1032.0158749818802,1
canonical-reps,pure-asp,alpha,dense-random,224,1,538.5805829763412,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,224,1,12.243292033672333,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,224,1,13.3317089676857,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,224,1,22.668250024318695,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,224,1,49.57487499713898,1
spanning-tree,fclp,dusa-0.0.12,mid-random,224,1,83.87962502241135,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,224,1,87.89587497711182,0
canonical-reps,fclp,dusa-0.0.12,mid-random,224,1,79.82275003194809,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,224,1,75.76887500286102,1
spanning-tree,pure-asp,alpha,mid-random,224,1,60000,0
canonical-reps,pure-asp,alpha,mid-random,224,1,607.120707988739,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,224,1,22.15295898914337,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,224,1,14.876959025859833,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,224,1,46.98304098844528,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,224,1,310.5222920179367,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,224,1,80.74487501382828,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,224,1,97.84829199314117,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,224,1,85.8740000128746,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,224,1,125.1970419883728,2
spanning-tree,pure-asp,alpha,sparse-cycles,224,1,1675.9401670098305,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,224,1,749.5519999861717,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,224,1,33.708000004291534,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,224,1,59.06479203701019,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,224,1,243.24720895290375,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,224,1,2323.3987080454826,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,224,1,83.68720799684525,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,224,1,105.75183403491974,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,224,1,78.0311250090599,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,224,1,134.23829102516174,2
spanning-tree,pure-asp,alpha,sparse-linear,224,1,1670.598042011261,0.5
canonical-reps,pure-asp,alpha,sparse-linear,224,1,777.6984170079231,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,224,1,36.69249999523163,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,224,1,52.299207985401154,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,224,1,263.711874961853,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,224,1,2695.7329580187798,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,224,1,84.12079101800919,0.9642857142857143
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,224,1,85.78204202651978,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,224,1,78.18929100036621,5
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,224,1,110.06491702795029,5
spanning-tree,pure-asp,alpha,sparse-random,224,1,60000,0
canonical-reps,pure-asp,alpha,sparse-random,224,1,694.6436659693718,5
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,224,1,24.859041035175323,0.9642857142857143
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,224,1,20.249291002750397,0.008928571428571428
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,224,1,97.53595900535583,5
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,224,1,997.9572089910507,5
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,224,1,73.98762500286102,0.007142857142857143
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,224,1,98.12841600179672,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,224,1,79.54641699790955,112
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,224,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-islands,224,1,652.4065000414848,0.010714285714285714
canonical-reps,pure-asp,alpha,verysparse-islands,224,1,4805.909166991711,112
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,224,1,69.14029204845428,0.007142857142857143
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,224,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,224,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,224,1,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,224,1,87.88437503576279,0.044673539518900345
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,224,1,101.55387496948242,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,224,1,77.91195899248123,82
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,224,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,224,1,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,224,1,3505.9348340034485,82
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,224,1,40.82387501001358,0.006872852233676976
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,224,1,99.58675003051758,0.5257731958762887
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,224,1,272.57362496852875,82
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,224,1,3725.4992920160294,82
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,256,1,80.47462505102158,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,256,1,81.99866700172424,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,256,1,70.39516699314117,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,256,1,67.59962505102158,1
spanning-tree,pure-asp,alpha,dense-near-complete,256,1,615.3827919960022,1
canonical-reps,pure-asp,alpha,dense-near-complete,256,1,555.7617920041084,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,256,1,14.677834033966064,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,256,1,13.72995799779892,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,256,1,14.07229197025299,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,256,1,17.265500009059906,1
spanning-tree,fclp,dusa-0.0.12,dense-random,256,1,77.40024995803833,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,256,1,77.04204100370407,0
canonical-reps,fclp,dusa-0.0.12,dense-random,256,1,68.19095796346664,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,256,1,72.1404590010643,1
spanning-tree,pure-asp,alpha,dense-random,256,1,11552.634250044823,1
canonical-reps,pure-asp,alpha,dense-random,256,1,555.1792080402374,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,256,1,20.900958955287933,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,256,1,12.287999987602234,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,256,1,28.25499999523163,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,256,1,55.071499943733215,1
spanning-tree,fclp,dusa-0.0.12,mid-random,256,1,81.97387498617172,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,256,1,82.75366604328156,0
canonical-reps,fclp,dusa-0.0.12,mid-random,256,1,70.78825002908707,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,256,1,80.3116250038147,1
spanning-tree,pure-asp,alpha,mid-random,256,1,60000,0
canonical-reps,pure-asp,alpha,mid-random,256,1,596.3043749928474,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,256,1,23.193916022777557,1
