Problem,Dialect,System,Problem variant,Problem size,Rep,Time,Solutions,Output
cutedge,pure-asp,clingo-5.6.2,50%,500,4,100000,-2,0
cutedge,pure-asp,alpha,50%,500,4,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,500,5,100000,-2,0
cutedge,pure-asp,clingo-5.6.2,50%,500,5,100000,-2,0
cutedge,pure-asp,alpha,50%,500,5,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,500,6,100000,-2,0
cutedge,pure-asp,clingo-5.6.2,50%,500,6,100000,-2,0
cutedge,pure-asp,alpha,50%,500,6,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,500,7,100000,-2,0
cutedge,pure-asp,clingo-5.6.2,50%,500,7,100000,-2,0
cutedge,pure-asp,alpha,50%,500,7,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,500,8,100000,-2,0
cutedge,pure-asp,clingo-5.6.2,50%,500,8,100000,-2,0
cutedge,pure-asp,alpha,50%,500,8,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,500,9,100000,-2,0
cutedge,pure-asp,clingo-5.6.2,50%,500,9,100000,-2,0
cutedge,pure-asp,alpha,50%,500,9,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,32,1,166.6883979999693,1,9
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,32,1,190.0129929999821,1,9
spanning-tree,pure-asp,alpha,dense-near-complete,32,1,626.1850000000559,1,9
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,32,1,5.636720000067726,1,9
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,32,1,5.189486000104807,1,9
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,32,1,162.077857999946,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,32,1,168.6345760000404,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,32,1,600.6493470000569,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,32,1,5.355753000010736,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,32,1,5.355848000035621,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,32,1,164.18958699994255,1,17
spanning-tree,pure-asp,dusa-0.0.13,dense-random,32,1,235.80787300004158,1,17
spanning-tree,pure-asp,alpha,dense-random,32,1,16310.203164000064,1,17
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,32,1,5.574743999983184,1,17
spanning-tree,pure-asp,clingo-5.6.2,dense-random,32,1,4.835544000030495,1,17
canonical-reps,fclp,dusa-0.0.13,dense-random,32,1,162.48451099998783,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,32,1,172.66154000000097,1,1
canonical-reps,pure-asp,alpha,dense-random,32,1,619.6610580000561,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,32,1,6.54083900002297,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,32,1,8.382947999984026,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,32,1,166.48252800002228,1,16
spanning-tree,pure-asp,dusa-0.0.13,mid-random,32,1,219.8201050000498,1,16
spanning-tree,pure-asp,alpha,mid-random,32,1,636.2486870000139,1,16
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,32,1,5.322608000016771,1,16
spanning-tree,pure-asp,clingo-5.6.2,mid-random,32,1,4.731398000032641,1,16
canonical-reps,fclp,dusa-0.0.13,mid-random,32,1,163.49632799997926,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,32,1,171.2538029999705,1,1
canonical-reps,pure-asp,alpha,mid-random,32,1,624.5294770000037,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,32,1,6.477373000001535,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,32,1,7.702958000008948,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,32,1,165.1535140000051,1,15
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,32,1,240.7998470000457,1,15
spanning-tree,pure-asp,alpha,sparse-cycles,32,1,597.7925599999726,1,15
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,32,1,5.374396999948658,1,15
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,32,1,5.352759000030346,1,15
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,32,1,165.28646500001196,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,32,1,175.95291999995243,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,32,1,647.7397370000836,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,32,1,7.132836999953724,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,32,1,9.982949999975972,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,32,1,165.87914100009948,1,17
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,32,1,248.87343000003602,1,17
spanning-tree,pure-asp,alpha,sparse-linear,32,1,613.3790920000756,1,17
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,32,1,5.4117490000789985,1,17
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,32,1,5.254845999996178,1,17
canonical-reps,fclp,dusa-0.0.13,sparse-linear,32,1,164.41040399996564,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,32,1,177.79432799993083,1,2
canonical-reps,pure-asp,alpha,sparse-linear,32,1,648.8906570000108,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,32,1,8.01997400005348,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,32,1,13.30193600000348,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-random,32,1,169.4859390000347,1,16
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,32,1,321.7081209999742,1,16
spanning-tree,pure-asp,alpha,sparse-random,32,1,2080.1675069999183,1,16
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,32,1,5.341697999974713,1,16
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,32,1,4.817253999994136,1,16
canonical-reps,fclp,dusa-0.0.13,sparse-random,32,1,160.44091499992646,1,1
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,32,1,170.4506710000569,1,1
canonical-reps,pure-asp,alpha,sparse-random,32,1,615.435288000037,1,1
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,32,1,6.363667999976315,1,1
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,32,1,7.717085000011139,1,1
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,32,1,165.11294599995017,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,32,1,211.33839599997737,1,3
spanning-tree,pure-asp,alpha,verysparse-islands,32,1,571.7973689999199,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,32,1,6.329482999979518,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,32,1,5.7732010000618175,1,2
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,32,1,166.3614349999698,1,16
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,32,1,264.5671189998975,1,16
canonical-reps,pure-asp,alpha,verysparse-islands,32,1,686.7109900000505,1,16
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,32,1,5.593602000037208,1,16
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,32,1,4.792639999999665,1,16
spanning-tree,fclp,dusa-0.0.13,verysparse-random,32,1,163.92311099998187,1,4
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,32,1,276.07053200004157,1,2
spanning-tree,pure-asp,alpha,verysparse-random,32,1,571.2244779999601,1,1
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,32,1,5.359207000001334,1,4
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,32,1,5.6141379999462515,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,32,1,165.046399999992,1,12
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,32,1,299.03478200000245,1,12
canonical-reps,pure-asp,alpha,verysparse-random,32,1,711.2674859999679,1,12
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,32,1,6.9620589999249205,1,12
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,32,1,9.700852999929339,1,12
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,64,1,184.69590900000185,1,12
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,64,1,204.69603700004518,1,12
spanning-tree,pure-asp,alpha,dense-near-complete,64,1,637.6296579999616,1,12
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,64,1,6.408820000011474,1,12
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,64,1,5.905559999984689,1,12
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,64,1,165.43406699993648,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,64,1,173.94904999993742,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,64,1,623.8466560000088,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,64,1,7.2250370000256225,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,64,1,6.477515000035055,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,64,1,182.274327000021,1,23
spanning-tree,pure-asp,dusa-0.0.13,dense-random,64,1,310.6451539999107,1,23
spanning-tree,pure-asp,alpha,dense-random,64,1,672.0561260000104,1,23
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,64,1,6.230271000065841,1,23
spanning-tree,pure-asp,clingo-5.6.2,dense-random,64,1,5.623642999911681,1,1
canonical-reps,fclp,dusa-0.0.13,dense-random,64,1,165.68140100000892,1,2
canonical-reps,pure-asp,dusa-0.0.13,dense-random,64,1,181.61489399999846,1,2
canonical-reps,pure-asp,alpha,dense-random,64,1,682.4701079999795,1,2
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,64,1,9.012367999996059,1,2
canonical-reps,pure-asp,clingo-5.6.2,dense-random,64,1,15.200615999987349,1,2
spanning-tree,fclp,dusa-0.0.13,mid-random,64,1,185.63773299998138,1,27
spanning-tree,pure-asp,dusa-0.0.13,mid-random,64,1,273.00431799993385,1,27
spanning-tree,pure-asp,alpha,mid-random,64,1,696.9028849999886,1,27
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,64,1,6.295875999960117,1,27
spanning-tree,pure-asp,clingo-5.6.2,mid-random,64,1,6.072603999986313,1,27
canonical-reps,fclp,dusa-0.0.13,mid-random,64,1,172.7496210000245,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,64,1,185.9102519999724,1,1
canonical-reps,pure-asp,alpha,mid-random,64,1,668.228279999923,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,64,1,10.292606000090018,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,64,1,21.677834000089206,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,64,1,185.6354589998955,1,31
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,64,1,247.7885369999567,1,31
spanning-tree,pure-asp,alpha,sparse-cycles,64,1,649.3460930000292,1,31
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,64,1,6.491137000033632,1,31
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,64,1,7.650351999909617,1,31
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,64,1,176.10805899999104,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,64,1,209.89777599996887,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,64,1,745.7636890000431,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,64,1,15.914725000038743,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,64,1,56.23098800005391,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,64,1,184.742780999979,1,33
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,64,1,315.07019600004423,1,33
spanning-tree,pure-asp,alpha,sparse-linear,64,1,639.0145320000593,1,33
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,64,1,6.331237000063993,1,33
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,64,1,8.221964000025764,1,33
canonical-reps,fclp,dusa-0.0.13,sparse-linear,64,1,173.84420699998736,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,64,1,199.73809899995103,1,2
canonical-reps,pure-asp,alpha,sparse-linear,64,1,741.4817380000604,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,64,1,17.629669000045396,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,64,1,72.2353759999387,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-random,64,1,182.6822960000718,1,31
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,64,1,313.1561669999501,1,31
spanning-tree,pure-asp,alpha,sparse-random,64,1,1156.404429999995,1,31
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,64,1,6.229423000011593,1,31
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,64,1,5.994341999990866,1,31
canonical-reps,fclp,dusa-0.0.13,sparse-random,64,1,171.30918099998962,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,64,1,185.6902059999993,1,2
canonical-reps,pure-asp,alpha,sparse-random,64,1,681.2888450000901,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,64,1,11.427908000070602,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,64,1,29.75239799998235,1,2
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,64,1,184.94545699993614,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,64,1,235.87394199997652,1,3
spanning-tree,pure-asp,alpha,verysparse-islands,64,1,625.3778290000046,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,64,1,6.5179290000814945,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,64,1,9.99147200002335,1,2
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,64,1,180.50143100006972,1,32
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,64,1,2906.6732990000164,1,32
canonical-reps,pure-asp,alpha,verysparse-islands,64,1,818.8155890000053,1,32
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,64,1,6.610315999947488,1,32
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,64,1,5.596794000011869,1,32
spanning-tree,fclp,dusa-0.0.13,verysparse-random,64,1,179.50030299997889,1,50
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,64,1,241.81474199995864,1,1
spanning-tree,pure-asp,alpha,verysparse-random,64,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,64,1,6.378912000101991,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,64,1,9.53027500002645,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,64,1,175.57700900000054,1,26
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,64,1,100000,-2,0
canonical-reps,pure-asp,alpha,verysparse-random,64,1,902.1924140000483,1,26
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,64,1,20.09790699998848,1,26
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,64,1,123.30798099993262,1,26
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,96,1,198.43188499996904,1,15
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,96,1,226.4921880000038,1,15
spanning-tree,pure-asp,alpha,dense-near-complete,96,1,653.873430000036,1,15
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,96,1,7.470502999960445,1,15
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,96,1,6.85663699998986,1,15
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,96,1,179.90163099998608,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,96,1,189.12572800007183,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,96,1,655.634485000046,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,96,1,7.923698000027798,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,96,1,8.66903300001286,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,96,1,187.2193120000884,1,29
spanning-tree,pure-asp,dusa-0.0.13,dense-random,96,1,296.3012619999936,1,29
spanning-tree,pure-asp,alpha,dense-random,96,1,41121.40926799993,1,29
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,96,1,7.047381000011228,1,29
spanning-tree,pure-asp,clingo-5.6.2,dense-random,96,1,6.638272000011057,1,29
canonical-reps,fclp,dusa-0.0.13,dense-random,96,1,181.27824599994346,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,96,1,192.337717999937,1,1
canonical-reps,pure-asp,alpha,dense-random,96,1,690.9808249999769,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,96,1,12.286957000032999,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,96,1,26.853306000004523,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,96,1,185.27209400001448,1,38
spanning-tree,pure-asp,dusa-0.0.13,mid-random,96,1,514.350448000012,1,38
spanning-tree,pure-asp,alpha,mid-random,96,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,96,1,7.32523600012064,1,38
spanning-tree,pure-asp,clingo-5.6.2,mid-random,96,1,7.147648999933153,1,38
canonical-reps,fclp,dusa-0.0.13,mid-random,96,1,186.34735099994577,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,96,1,194.3546769998502,1,1
canonical-reps,pure-asp,alpha,mid-random,96,1,722.1737130000256,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,96,1,16.28903999994509,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,96,1,53.200093999970704,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,96,1,190.89569699997082,1,47
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,96,1,293.46184400003403,1,47
spanning-tree,pure-asp,alpha,sparse-cycles,96,1,758.6773469999898,1,47
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,96,1,7.255299000069499,1,47
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,96,1,11.467430999968201,1,47
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,96,1,189.82122800010256,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,96,1,223.4867830001749,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,96,1,797.2091290000826,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,96,1,30.294939999934286,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,96,1,200.57998199993744,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,96,1,187.30250400002114,1,49
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,96,1,480.500442000106,1,49
spanning-tree,pure-asp,alpha,sparse-linear,96,1,649.2028349998873,1,49
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,96,1,7.977218999993056,1,49
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,96,1,13.405912000220269,1,49
canonical-reps,fclp,dusa-0.0.13,sparse-linear,96,1,190.69667800003663,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,96,1,213.12524700001813,1,2
canonical-reps,pure-asp,alpha,sparse-linear,96,1,832.1587810001802,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,96,1,33.890133999986574,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,96,1,273.7859439998865,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-random,96,1,191.01864500017837,1,47
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,96,1,3695.0280559998937,1,47
spanning-tree,pure-asp,alpha,sparse-random,96,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,96,1,7.444230000022799,1,47
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,96,1,7.680721999844536,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,96,1,191.18077099998482,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,96,1,192.52382699982263,1,2
canonical-reps,pure-asp,alpha,sparse-random,96,1,740.7733390000649,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,96,1,20.88535899994895,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,96,1,95.96237899991684,1,2
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,96,1,185.05652100010775,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,96,1,236.81515099992976,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,96,1,658.1975759998895,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,96,1,7.551379999844357,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,96,1,15.020342000061646,1,2
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,96,1,196.21561999991536,1,48
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,96,1,100000,-2,0
canonical-reps,pure-asp,alpha,verysparse-islands,96,1,947.8588320000563,1,48
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,96,1,7.766438000136986,1,48
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,96,1,6.563276000088081,1,48
spanning-tree,fclp,dusa-0.0.13,verysparse-random,96,1,196.4853150001727,1,62
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,96,1,6376.454648999963,1,8
spanning-tree,pure-asp,alpha,verysparse-random,96,1,688.1332439999096,1,13
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,96,1,7.58108300017193,1,7
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,96,1,15.727155999979004,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,96,1,185.32846200000495,1,33
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,96,1,77260.83369700005,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,96,1,1117.848716000095,1,33
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,96,1,30.655875999946147,1,33
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,96,1,247.38273399998434,1,33
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,128,1,213.83829799992964,1,17
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,128,1,246.73851500009187,1,17
spanning-tree,pure-asp,alpha,dense-near-complete,128,1,717.4093570001423,1,17
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,128,1,8.877041999949142,1,17
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,128,1,8.285696999868378,1,17
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,128,1,183.41512100002728,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,128,1,190.59496200014837,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,128,1,695.4157940000296,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,128,1,9.213303999975324,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,128,1,11.044872999889776,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,128,1,212.96281900000758,1,33
spanning-tree,pure-asp,dusa-0.0.13,dense-random,128,1,238.74025600007735,1,33
spanning-tree,pure-asp,alpha,dense-random,128,1,883.3489909998607,1,33
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,128,1,8.348445999901742,1,33
spanning-tree,pure-asp,clingo-5.6.2,dense-random,128,1,8.13187099993229,1,33
canonical-reps,fclp,dusa-0.0.13,dense-random,128,1,187.10229700012133,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,128,1,198.20647399988957,1,1
canonical-reps,pure-asp,alpha,dense-random,128,1,715.9647210000549,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,128,1,15.632539999904111,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,128,1,38.33736799983308,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,128,1,209.1132219999563,1,48
spanning-tree,pure-asp,dusa-0.0.13,mid-random,128,1,743.6387899999972,1,48
spanning-tree,pure-asp,alpha,mid-random,128,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,128,1,8.187403000192717,1,48
spanning-tree,pure-asp,clingo-5.6.2,mid-random,128,1,8.650494999950752,1,48
canonical-reps,fclp,dusa-0.0.13,mid-random,128,1,184.91974300006405,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,128,1,198.58570100017823,1,1
canonical-reps,pure-asp,alpha,mid-random,128,1,750.4470079999883,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,128,1,23.79395699989982,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,128,1,104.3183410000056,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,128,1,200.78462799987756,1,63
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,128,1,502.00861599994823,1,63
spanning-tree,pure-asp,alpha,sparse-cycles,128,1,697.4362160000019,1,63
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,128,1,8.619611999951303,1,63
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,128,1,16.80841000005603,1,63
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,128,1,198.23618199978955,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,128,1,224.38870800007135,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,128,1,882.2825670000166,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,128,1,53.39497000002302,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,128,1,540.2407319999766,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,128,1,201.39175299997441,1,65
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,128,1,533.4174329999369,1,65
spanning-tree,pure-asp,alpha,sparse-linear,128,1,689.3956420000177,1,65
